Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005827955,8.76,2,9,2,0,3,3.4075,0,89,50,94,1
T0005827956,38.74,1,0,0,3,1,2.735,0,0,56,76,1
T0005827960,33.94,5,9,2,2,0,1.41875,0,0,49,81,1
T0005827961,32.22,1,2,2,0,13,3.8275,0,30,48,58,0
T0005827964,28.53,5,9,2,0,12,2.09375,0,0,49,69,1
T0005827965,20.79,1,3,2,0,0,4.4775,0,0,45,56,0
T0005827966,73.41,5,3,2,1,0,3.82875,0,60,48,88,1
T0005827969,38.09,3,0,2,1,0,0.885,2,0,54,114,1
T0005827973,31.44,3,3,2,2,0,2.33,2,0,55,69,1
T0005827976,46.77,3,1,2,0,1,2.81,0,100,55,73,0
T0005827982,94.63,4,5,2,1,0,3.47375,1,112,51,67,1
T0005827983,46.35,0,10,2,0,0,1.47875,0,0,54,71,1
T0005827991,31.85,5,0,2,2,1,2.68375,0,65,47,75,1
T0005827997,74.41,5,8,3,1,0,3.96875,0,0,49,76,1
T0005828003,91.8,1,5,0,3,0,3.81875,2,44,51,80,1
T0005828005,20.74,5,10,0,3,0,1.8825,0,38,50,76,1
T0005828007,74.66,1,2,2,2,0,2.885,1,72,46,63,1
T0005828014,16.24,3,3,2,0,0,2.0225,3,0,51,72,1
T0005828015,32.49,1,6,2,2,0,3.8225,0,31,54,75,1
T0005828018,54.52,5,10,2,2,1,1.85875,2,77,53,79,0
T0005828019,52.98,3,6,2,0,0,2.44625,2,38,48,74,1
T0005828021,24.63,2,10,2,2,2,1.78875,1,36,52,69,1
T0005828022,32.13,2,9,2,1,2,3.25125,0,48,49,66,1
T0005828023,17.0,4,2,3,0,4,4.8075,0,55,43,66,0
T0005828025,13.8,2,6,2,2,1,2.79125,1,34,50,77,1
T0005828030,107.31,5,9,3,1,0,3.43,0,40,56,79,1
T0005828033,29.96,4,10,2,0,1,3.3,0,0,45,61,1
T0005828036,106.17,5,10,0,3,2,3.16125,0,0,53,91,0
T0005828037,14.83,4,8,2,0,1,2.39125,0,84,49,77,1
T0005828038,86.31,0,0,2,1,0,3.46875,0,77,49,75,1
T0005828039,21.47,2,0,2,2,1,3.57875,3,103,49,67,0
T0005828040,31.31,0,2,2,2,0,2.60375,0,0,48,63,1
T0005828042,86.97,1,10,3,1,0,3.7675,2,0,61,91,0
T0005828044,108.65,2,9,3,1,0,3.245,2,0,53,69,1
T0005828045,55.23,0,1,2,0,1,2.36,0,0,54,75,1
T0005828050,15.76,2,3,0,3,1,0.94125,1,0,54,66,1
T0005828051,73.98,5,8,2,2,0,0.68875,0,0,67,114,1
T0005828054,7.76,2,10,2,0,0,4.31375,1,72,48,75,0
T0005828055,57.76,2,7,0,3,0,2.40625,3,58,51,70,1
T0005828056,44.33,2,0,3,2,0,3.09,1,0,54,87,1
T0005828058,92.44,2,10,3,1,0,2.2075,1,65,59,94,1
T0005828060,37.74,4,10,2,1,1,4.125,1,74,48,72,1
T0005828065,56.46,5,10,2,0,1,3.4775,1,0,55,69,1
T0005828071,41.24,5,10,3,0,0,2.8475,2,0,52,73,1
T0005828080,6.24,1,6,2,0,0,1.9025,0,93,51,81,1
T0005828081,16.52,2,2,2,0,0,2.7725,3,0,50,71,1
T0005828087,13.49,1,4,3,0,5,4.815,1,0,46,59,0
T0005828088,10.12,0,6,2,0,1,3.60375,0,51,48,63,1
T0005828090,66.25,4,7,3,1,0,3.24375,2,0,64,108,1
T0005828092,17.1,4,7,0,3,1,3.63625,1,99,51,70,1
T0005828093,26.52,2,7,2,1,0,0.98375,0,0,53,76,1
T0005828094,13.31,3,0,2,1,0,3.55125,0,0,47,58,1
T0005828096,52.78,1,3,2,2,0,3.92125,2,71,52,75,1
T0005828100,27.16,1,2,2,0,0,3.22375,1,39,50,68,1
T0005828101,74.86,3,10,2,2,1,1.71875,1,45,54,88,0
T0005828105,62.62,5,5,2,2,1,3.415,0,73,52,86,0
T0005828110,50.56,4,10,3,0,1,2.2575,0,56,60,101,1
T0005828111,28.81,2,3,2,1,0,4.5275,0,90,46,71,1
T0005828117,36.1,0,0,2,2,1,2.3925,1,0,54,70,1
T0005828119,47.62,5,5,2,1,0,1.7975,3,0,52,63,1
T0005828120,90.58,2,0,2,1,0,2.92375,2,50,51,73,1
T0005828121,69.94,1,10,2,1,0,2.69,3,0,50,72,1
T0005828125,51.74,3,10,2,1,0,1.14,1,45,63,112,1
T0005828126,34.62,1,10,0,3,0,3.5375,1,0,55,71,1
T0005828129,53.99,3,5,2,1,0,1.85625,1,0,52,78,1
T0005828130,60.85,0,5,2,1,0,3.9525,1,0,53,67,1
T0005828134,16.5,1,10,2,2,2,3.6375,0,0,46,64,1
T0005828136,25.06,3,2,3,2,3,4.935,1,0,44,55,0
T0005828147,38.28,5,2,3,0,0,3.55625,3,77,55,77,1
T0005828150,60.51,3,3,2,2,0,2.0425,1,71,54,73,1
T0005828151,67.32,1,10,2,1,1,4.17875,1,43,49,74,0
T0005828152,30.6,0,10,2,1,0,2.405,2,0,54,68,1
T0005828153,22.43,0,6,2,2,0,3.67375,1,0,51,70,0
T0005828154,46.58,2,10,2,2,8,3.93125,0,44,59,78,0
T0005828156,50.27,2,10,3,2,0,3.00875,1,36,49,73,0
T0005828161,33.94,5,6,2,0,1,3.9175,0,0,44,69,1
T0005828162,46.5,0,5,2,0,0,3.385,0,62,46,74,1
T0005828164,56.53,2,4,2,1,0,4.29375,0,0,49,62,1
T0005828170,65.96,2,2,2,1,0,0.93125,1,0,53,81,1
T0005828171,43.05,3,10,2,1,0,1.9975,1,49,52,91,1
T0005828172,60.1,1,6,2,2,1,3.09375,0,50,47,67,1
T0005828175,47.22,3,4,0,3,0,1.0575,2,53,51,73,1
T0005828176,27.03,5,2,2,0,0,3.5375,0,0,49,72,1
T0005828180,45.52,2,0,2,1,0,0.64625,1,80,50,77,1
T0005828181,34.5,3,9,2,0,1,2.19125,0,0,48,74,0
T0005828183,23.16,5,0,2,0,0,2.92375,2,0,63,98,1
T0005828184,87.11,0,1,2,2,1,1.58625,1,0,50,66,0
T0005828186,61.31,1,10,3,2,1,3.26625,0,0,54,77,1
T0005828190,85.4,2,10,2,2,0,2.19625,0,0,50,66,1
T0005828194,18.76,1,3,2,1,1,2.5325,1,0,48,60,1
T0005828195,32.05,4,1,2,2,3,4.1075,1,81,45,59,1
T0005828197,62.05,5,10,2,1,1,2.62,0,0,55,79,1
T0005828200,38.99,1,1,3,2,1,4.31625,1,0,45,57,1
T0005828201,39.18,2,10,2,0,1,3.2075,1,55,50,77,1
T0005828202,37.71,1,8,2,0,1,3.275,1,0,51,78,1
T0005828203,73.34,3,1,0,3,1,2.91875,0,0,52,89,1
T0005828212,56.18,1,6,2,2,0,2.30875,1,0,57,77,0
T0005828213,66.84,2,9,3,2,4,3.2975,0,97,55,75,1
T0005828215,38.25,5,8,2,1,3,2.80875,3,63,52,89,0
T0005828218,14.73,2,1,2,0,1,1.21,0,0,55,65,0
T0005828228,13.53,2,6,0,3,0,2.09625,3,48,58,76,1
T0005828230,18.17,5,9,2,1,9,1.96875,0,0,47,71,1
T0005828231,2.57,1,10,2,0,9,3.6525,0,60,47,62,1
T0005828236,28.51,2,3,3,1,0,4.32,2,69,48,64,1
T0005828237,30.36,0,10,2,0,0,3.73875,1,46,55,82,1
T0005828238,52.25,2,10,2,0,0,2.205,1,0,50,72,0
T0005828241,75.95,3,8,2,1,1,4.00625,0,0,51,76,1
T0005828242,5.1,2,5,2,0,1,3.415,0,70,49,78,1
T0005828244,40.8,0,5,2,0,1,4.785,0,0,49,60,0
T0005828249,47.7,2,5,2,1,0,3.405,1,101,49,77,1
T0005828252,26.18,1,10,2,1,0,1.27625,1,0,48,73,1
T0005828253,107.14,2,10,2,1,1,1.83875,1,0,52,81,1
T0005828255,26.35,3,8,2,0,1,3.485,0,81,47,60,1
T0005828257,21.74,4,0,2,1,0,3.77125,0,0,54,87,1
T0005828265,47.68,3,10,2,2,0,2.3275,2,0,53,83,1
T0005828268,31.76,1,2,0,3,0,4.30375,1,70,49,66,0
T0005828270,19.41,3,2,2,0,8,4.15375,2,0,58,70,0
T0005828271,13.69,1,0,3,1,11,1.15625,2,0,59,113,0
T0005828273,92.7,5,10,3,2,1,1.93,0,0,58,86,1
T0005828274,21.64,1,2,2,2,0,1.9425,0,0,53,69,1
T0005828281,33.17,2,10,2,1,1,2.125,2,0,63,110,1
T0005828284,56.13,4,2,2,1,0,3.56375,0,36,49,85,1
T0005828288,79.91,0,10,2,2,0,1.90375,3,0,53,73,1
T0005828289,101.55,3,6,2,1,1,2.95625,0,0,50,86,1
T0005828296,31.7,0,0,2,2,0,3.57875,0,0,47,71,0
T0005828297,30.66,1,5,2,2,0,4.16875,0,79,48,75,1
T0005828298,48.89,5,5,3,0,1,3.92875,0,0,52,72,1
T0005828299,6.42,2,7,2,0,3,3.55,0,69,44,70,1
T0005828303,18.53,4,0,0,3,0,2.78625,0,0,49,72,1
T0005828305,43.4,5,0,2,2,0,1.06625,2,49,53,81,1
T0005828310,33.83,0,7,2,2,1,3.38875,0,88,50,77,1
T0005828317,26.48,1,10,2,0,1,2.61,1,0,59,88,1
T0005828322,52.58,3,10,3,2,0,4.015,0,43,60,93,0
T0005828323,99.78,5,5,2,1,0,1.69875,3,0,52,99,1
T0005828324,93.44,3,10,3,2,0,3.345,0,0,47,65,1
T0005828326,75.42,1,2,2,1,0,2.11875,0,0,52,79,0
T0005828327,31.32,2,10,2,2,2,3.9725,1,67,48,62,0
T0005828329,57.58,3,10,0,3,0,3.05,0,41,52,79,1
T0005828331,65.93,5,4,2,2,0,0.1875,0,106,55,100,1
T0005828335,20.66,5,4,2,0,1,2.03,1,41,48,89,0
T0005828336,106.59,2,10,3,1,0,1.31,0,40,49,72,1
T0005828343,65.11,1,3,3,2,0,3.85875,1,90,56,96,0
T0005828347,4.94,0,1,0,3,0,2.9475,1,0,51,73,0
T0005828356,43.12,2,2,2,1,0,4.93875,0,0,49,81,0
T0005828358,51.94,0,10,2,0,0,3.68875,0,0,60,102,1
T0005828359,81.89,3,10,2,2,1,3.09625,0,58,49,83,1
T0005828360,29.85,5,3,2,0,0,3.68375,1,0,52,65,1
T0005828361,25.74,5,0,2,0,1,3.1325,1,0,49,62,1
T0005828362,49.27,2,10,0,3,1,1.74375,0,0,54,76,1
T0005828365,32.18,1,10,2,2,1,3.9425,0,73,50,69,1
T0005828366,75.5,0,2,2,0,0,3.51375,0,0,46,73,0
T0005828367,86.42,5,7,2,2,1,2.52125,0,0,49,76,1
T0005828368,65.25,1,10,0,3,0,3.515,1,0,55,78,1
T0005828369,30.55,1,8,2,1,1,1.95625,0,35,64,93,1
T0005828370,22.87,0,10,2,0,0,4.53,0,0,49,79,1
T0005828371,108.85,5,8,3,1,2,3.0025,2,109,53,87,0
T0005828374,15.62,4,5,2,0,9,2.97,2,40,47,70,0
T0005828376,60.52,5,0,2,2,0,4.36625,1,0,48,76,1
T0005828379,44.4,1,1,2,2,1,3.23875,1,0,50,65,0
T0005828381,20.88,2,10,2,0,0,4.4225,0,91,47,75,0
T0005828383,18.33,0,10,2,0,0,2.59625,1,0,48,74,0
T0005828384,21.99,5,10,2,0,0,1.4975,1,0,46,71,1
T0005828388,97.92,4,10,2,1,0,3.8325,1,0,55,71,1
T0005828389,18.47,2,8,2,1,0,1.4975,2,83,55,91,0
T0005828393,59.39,2,10,2,1,0,1.66,0,0,50,69,1
T0005828400,10.98,2,4,2,0,0,1.695,0,0,49,61,1
T0005828403,78.24,4,10,2,1,2,2.51375,2,0,55,73,1
T0005828407,63.08,0,1,3,2,0,4.24375,0,84,48,64,1
T0005828408,31.66,3,2,2,0,1,1.77375,2,39,54,80,1
T0005828409,31.12,3,1,2,1,1,2.4775,3,0,53,68,0
T0005828410,12.24,4,0,2,2,5,4.07,0,91,47,71,1
T0005828414,54.32,1,6,2,2,1,1.89125,1,0,50,88,0
T0005828420,24.12,5,10,2,1,7,3.71125,0,39,44,64,1
T0005828422,44.1,4,10,2,1,0,2.2425,3,99,51,74,0
T0005828436,4.6,1,0,2,0,3,3.72625,0,0,49,60,1
T0005828437,39.01,4,6,2,1,0,2.2175,0,57,53,74,0
T0005828443,35.89,1,2,3,1,10,2.41,2,58,56,86,1
T0005828444,14.7,1,10,2,2,1,2.6025,2,52,48,62,1
T0005828446,30.52,4,2,2,1,0,3.31125,0,0,48,67,0
T0005828449,43.92,4,6,2,2,0,2.6025,3,53,52,75,1
T0005828450,48.23,1,6,2,1,0,2.12875,0,55,52,72,0
T0005828452,38.18,3,9,2,0,1,3.125,3,108,49,74,1
T0005828453,63.02,2,2,3,1,0,1.405,1,0,61,81,0
T0005828456,44.63,0,3,2,2,5,4.0425,0,0,47,63,1
T0005828458,48.58,1,2,0,3,1,4.27875,0,39,52,77,1
T0005828461,36.18,3,2,2,1,0,3.015,0,0,49,81,1
T0005828470,35.56,1,10,2,0,1,3.96625,0,34,60,93,1
T0005828474,19.67,5,10,2,0,0,1.95375,0,108,50,69,1
T0005828480,81.47,3,8,2,0,0,1.475,0,37,55,89,0
T0005828483,13.75,2,0,2,0,0,2.43,1,61,62,111,1
T0005828484,37.28,1,10,0,3,1,2.73125,0,41,58,79,0
T0005828485,53.01,5,5,2,0,2,3.59375,1,0,46,57,1
T0005828487,19.0,2,10,0,3,1,1.53625,0,0,57,78,1
T0005828491,30.42,2,0,2,0,0,4.03,0,0,49,79,1
T0005828496,46.14,2,9,0,3,0,3.46875,0,0,48,68,1
T0005828497,78.1,5,5,3,1,0,3.69,1,0,52,73,1
T0005828500,30.68,1,0,0,3,1,2.805,0,95,49,65,1
T0005828504,40.39,5,6,0,3,0,0.78875,4,62,51,87,1
T0005828506,45.22,5,2,0,3,0,1.75875,1,48,49,81,1
T0005828509,45.01,2,10,2,2,0,3.18,1,0,46,66,0
T0005828511,108.43,0,2,3,1,0,3.2075,2,89,49,73,1
T0005828513,24.58,2,4,2,2,3,2.45625,0,37,47,61,1
T0005828514,14.81,4,3,2,0,3,3.34625,0,65,52,71,1
T0005828518,106.43,2,0,3,1,0,2.89125,0,37,71,113,1
T0005828519,22.77,0,0,0,3,0,3.6825,0,0,48,75,1
T0005828521,74.02,0,1,2,2,1,2.38625,0,0,45,59,0
T0005828524,21.95,3,0,0,3,3,4.49875,2,0,43,65,1
T0005828526,48.24,1,1,2,2,0,2.335,0,0,46,67,0
T0005828529,60.78,1,9,0,3,0,3.9625,0,36,52,87,1
T0005828530,45.13,0,5,0,3,0,3.0275,0,0,50,67,1
T0005828531,18.07,3,10,2,2,0,1.99125,0,0,55,68,0
T0005828534,37.28,0,10,2,1,0,3.26375,1,0,49,78,1
T0005828536,33.5,1,3,0,3,0,3.5225,0,38,52,69,1
T0005828537,49.56,0,2,3,0,2,3.935,0,98,51,87,0
T0005828541,26.87,3,8,0,3,1,2.21125,1,0,50,64,0
T0005828542,14.03,0,0,2,0,0,2.39,0,0,46,63,1
T0005828544,77.94,4,10,2,2,2,3.39875,5,0,56,97,1
T0005828547,56.87,2,0,2,1,0,3.43375,1,0,48,66,1
T0005828551,6.27,2,7,0,3,1,3.03375,0,85,50,64,0
T0005828555,17.26,0,2,2,2,1,3.48375,1,51,49,66,0
T0005828556,24.1,1,10,2,0,0,3.94,2,58,48,70,0
T0005828559,12.7,0,6,2,0,0,3.2675,2,0,45,57,1
T0005828561,29.88,4,9,2,1,3,2.115,1,0,59,92,1
T0005828564,51.36,5,0,2,1,1,3.64,0,0,48,81,1
T0005828567,20.75,5,3,2,2,6,3.65,0,0,47,59,0
T0005828570,64.84,3,0,3,2,5,2.99125,2,39,54,71,1
T0005828571,18.95,5,4,2,2,0,2.245,1,89,54,66,1
T0005828572,87.02,3,10,2,1,0,1.58875,1,0,62,88,1
T0005828577,107.07,0,10,3,2,4,2.8375,1,104,48,64,1
T0005828584,33.25,3,10,2,1,0,4.48875,0,0,43,57,0
T0005828586,22.24,0,1,3,2,2,3.2575,2,0,57,90,0
T0005828587,36.35,2,0,3,1,1,1.24875,0,111,56,85,1
T0005828588,41.94,4,7,2,1,0,1.025,2,0,50,71,1
T0005828590,72.75,5,2,3,2,3,2.26,2,0,49,74,1
T0005828592,1.71,5,0,2,0,0,2.3375,1,0,56,102,0
T0005828597,34.97,1,10,2,0,0,2.125,0,104,53,69,1
T0005828598,66.75,0,2,2,2,1,3.71875,0,0,62,104,1
T0005828600,39.72,0,4,2,1,0,2.41,3,0,52,88,1
T0005828601,29.38,3,10,0,3,3,3.785,0,32,48,79,0
T0005828602,14.42,2,0,0,3,0,3.85375,1,71,48,66,1
T0005828604,68.77,0,9,2,1,1,2.395,1,0,60,79,0
T0005828611,20.75,1,6,2,0,3,3.115,1,0,52,66,0
T0005828613,18.1,2,10,2,0,0,1.955,1,0,47,60,0
T0005828614,36.87,1,10,2,0,0,3.01625,0,0,49,72,1
T0005828622,27.82,1,10,2,0,1,4.30125,0,0,47,64,1
T0005828624,49.12,3,7,2,1,0,3.07875,1,46,46,65,1
T0005828627,44.94,3,0,2,2,0,2.00125,1,48,54,76,0
T0005828628,74.36,2,6,3,1,1,2.73,0,0,52,77,1
T0005828629,52.94,2,10,2,1,1,1.06625,1,0,52,63,1
T0005828642,109.11,4,10,3,1,0,2.755,1,0,51,74,0
T0005828644,61.08,1,5,2,1,0,2.05375,0,0,59,88,1
T0005828645,46.0,5,0,2,1,0,1.36375,1,0,57,77,0
T0005828648,60.82,3,8,2,2,1,3.83375,0,0,50,64,1
T0005828649,71.17,5,10,2,0,0,2.24,1,0,61,104,1
T0005828651,29.69,2,7,0,3,0,2.3975,2,0,46,63,0
T0005828653,39.41,0,10,2,2,1,2.58,0,101,58,72,1
T0005828654,56.28,2,2,2,2,0,3.34875,2,0,48,74,0
T0005828655,22.46,3,2,2,2,0,4.22875,1,0,45,58,1
T0005828660,13.6,0,8,2,2,0,3.71,0,0,45,69,1
T0005828661,17.86,2,6,2,0,1,3.4025,1,0,52,72,1
T0005828666,84.9,0,0,0,3,0,4.24625,0,72,45,61,1
T0005828669,61.06,2,0,2,2,0,2.6925,0,0,50,66,1
T0005828670,43.22,2,1,2,0,0,4.48125,1,40,49,62,0
T0005828673,25.24,1,8,0,3,5,1.9425,1,45,50,83,1
T0005828676,15.81,0,9,2,0,9,2.46,0,0,48,67,0
T0005828681,11.86,5,0,2,1,3,1.75375,0,43,49,83,1
T0005828686,22.71,1,0,2,2,0,4.39,0,0,46,60,1
T0005828687,56.54,1,10,2,2,0,3.4825,2,57,54,89,1
T0005828689,62.1,0,10,2,1,0,3.18875,0,0,51,81,0
T0005828690,109.06,2,0,0,3,0,2.88875,1,0,47,65,1
T0005828692,86.75,2,5,3,1,0,2.585,2,67,55,74,1
T0005828694,23.21,1,6,2,2,0,4.0575,1,76,48,62,0
T0005828698,38.64,1,3,2,0,1,3.58625,0,0,46,61,1
T0005828704,93.24,4,8,2,2,0,2.66625,0,0,51,88,1
T0005828705,27.0,5,3,2,2,0,2.73125,0,0,46,59,1
T0005828707,12.82,5,1,2,0,0,1.90625,0,0,53,77,1
T0005828708,109.0,0,10,3,1,2,3.75375,0,0,54,84,0
T0005828709,61.53,1,10,2,1,0,1.25,1,0,52,85,1
T0005828710,29.8,3,10,2,2,4,4.0975,0,44,45,65,0
T0005828711,56.1,2,0,3,0,0,2.1075,0,63,56,92,1
T0005828713,36.41,4,4,2,2,0,2.225,1,84,46,59,1
T0005828719,62.56,2,7,2,1,0,1.70875,1,0,61,103,0
T0005828720,23.52,0,7,0,3,1,3.6,1,0,52,74,0
T0005828721,30.65,1,0,2,2,0,4.70875,2,0,45,63,0
T0005828723,50.96,1,7,2,1,0,2.395,1,0,52,96,1
T0005828724,40.66,5,6,2,2,0,3.415,0,100,48,66,0
T0005828727,56.25,4,6,2,2,8,1.855,0,0,48,72,1
T0005828732,19.79,1,10,2,0,0,2.83,1,0,47,66,0
T0005828748,46.31,1,2,2,2,1,1.41625,2,77,51,83,1
T0005828757,3.08,1,6,2,0,6,3.9625,0,0,48,63,1
T0005828759,73.02,1,2,2,2,1,0.9175,2,34,46,66,0
T0005828762,87.68,2,10,3,2,1,4.36625,0,43,54,80,1
T0005828767,72.71,5,10,2,1,1,1.9925,0,0,55,86,1
T0005828770,58.1,3,8,2,1,0,4.4725,1,35,60,89,1
T0005828771,65.59,5,10,3,1,0,2.33375,1,57,65,98,0
T0005828776,60.02,5,10,2,1,0,3.16875,0,0,49,78,1
T0005828781,47.05,5,10,2,1,1,2.64875,4,32,50,75,1
T0005828786,16.11,2,5,3,0,1,2.5,0,33,51,71,1
T0005828787,37.0,5,0,2,2,0,3.655,0,0,51,67,1
T0005828789,75.85,0,10,2,1,1,0.645,0,112,53,82,1
T0005828793,21.48,1,8,0,3,1,2.32625,1,0,53,77,1
T0005828794,22.78,1,9,2,0,1,2.9975,0,69,51,81,0
T0005828796,12.72,5,5,2,2,0,3.2025,0,0,47,64,1
T0005828797,23.1,1,8,2,0,1,2.11625,0,92,47,61,1
T0005828799,37.27,0,10,2,0,6,4.88125,0,0,45,61,1
T0005828800,22.82,1,6,2,0,0,2.7725,0,88,46,81,1
T0005828802,72.07,2,4,2,1,0,1.755,0,0,54,74,1
T0005828805,11.07,2,10,2,0,3,3.02375,0,101,49,68,1
T0005828806,22.03,0,3,2,2,1,2.84875,2,0,56,85,1
T0005828807,107.72,1,7,3,1,0,2.495,2,51,54,72,1
T0005828811,43.31,2,10,0,3,0,3.02375,4,97,52,91,0
T0005828814,73.25,2,2,2,1,1,1.98625,0,0,49,69,1
T0005828816,29.87,1,4,2,1,4,2.14875,1,36,55,82,1
T0005828830,53.82,1,10,0,3,0,3.0975,0,75,56,104,1
T0005828831,25.66,5,5,2,1,0,3.0175,1,0,52,83,0
T0005828832,31.95,4,10,2,1,0,4.4,1,76,45,80,1
T0005828838,33.06,5,6,0,3,0,3.175,1,97,52,99,0
T0005828839,55.35,2,1,2,2,0,2.375,0,44,55,87,1
T0005828841,35.83,0,10,2,2,4,3.08375,0,0,44,66,1
T0005828842,30.15,1,5,2,0,0,2.64625,0,0,50,62,1
T0005828845,12.66,4,0,2,0,6,2.48125,2,0,56,84,1
T0005828847,4.6,4,2,2,0,9,3.6825,1,0,46,66,1
T0005828850,19.13,2,0,2,1,1,1.21625,0,0,51,64,0
T0005828851,29.45,0,2,2,0,3,2.6,0,0,48,63,1
T0005828852,25.06,1,5,2,0,1,3.94,1,0,44,63,0
T0005828853,91.0,4,10,2,1,0,0.99625,1,0,50,69,1
T0005828856,22.64,1,10,2,2,0,3.3075,0,0,46,88,0
T0005828860,106.97,2,0,2,1,1,2.28625,1,0,51,87,0
T0005828861,46.62,0,6,2,1,0,3.885,0,40,48,62,1
T0005828862,43.19,2,10,2,2,0,3.25125,0,91,45,57,1
T0005828863,56.48,2,2,0,3,0,3.4725,1,95,56,87,1
T0005828864,63.97,5,2,3,2,0,3.525,3,0,47,64,1
T0005828865,18.85,1,8,2,1,0,2.6125,0,0,53,78,1
T0005828866,29.12,1,1,2,2,0,2.335,2,0,48,73,1
T0005828870,43.81,5,0,2,1,1,3.36375,4,62,50,89,1
T0005828871,19.27,1,0,0,3,0,2.80375,2,49,60,107,1
T0005828878,62.9,2,3,2,2,0,1.13125,0,82,53,72,0
T0005828884,36.26,5,0,2,2,0,1.4625,1,34,47,80,1
T0005828885,14.59,1,4,2,0,1,4.67375,0,0,47,60,1
T0005828887,25.81,0,10,2,0,0,4.185,0,0,49,63,1
T0005828892,70.5,0,10,2,1,1,2.51875,0,0,52,69,1
T0005828896,85.74,2,10,3,2,0,3.84625,0,34,49,79,1
T0005828897,22.37,4,10,2,2,0,3.70625,0,0,49,61,1
T0005828898,27.31,5,3,2,0,0,3.7525,0,0,57,80,0
T0005828899,40.28,3,5,2,2,1,1.39,2,52,67,99,0
T0005828900,109.0,5,10,3,2,0,2.005,0,68,57,92,1
T0005828901,63.76,5,2,3,1,0,3.58,0,89,48,81,1
T0005828902,16.19,5,10,2,2,2,1.6175,0,37,57,72,1
T0005828906,43.07,1,10,2,1,0,1.6575,1,0,52,76,1
T0005828907,30.78,4,10,0,3,3,2.87875,0,74,45,72,1
T0005828908,97.36,3,2,2,1,0,3.9225,0,0,50,66,0
T0005828909,73.83,5,3,0,3,0,1.3875,0,37,57,87,1
T0005828911,72.4,4,6,2,0,0,1.70625,0,0,49,64,1
T0005828913,21.4,5,7,2,0,2,4.35875,1,46,50,74,1
T0005828915,78.31,4,0,3,2,2,3.86625,0,98,47,72,1
T0005828917,108.65,5,10,3,1,4,3.76375,0,90,49,79,1
T0005828918,74.26,0,10,2,2,0,4.01375,0,65,49,71,1
T0005828921,35.01,3,6,2,0,0,3.67125,0,33,43,56,1
T0005828922,53.71,1,7,2,2,1,0.79625,3,40,62,101,0
T0005828926,32.08,2,7,2,2,0,1.70375,2,0,56,86,0
T0005828928,72.51,2,4,3,1,0,2.82,0,0,50,69,1
T0005828931,47.47,3,10,2,2,0,4.33625,4,93,52,74,0
T0005828932,29.28,1,9,2,1,0,3.795,1,0,47,67,1
T0005828938,61.59,2,10,0,3,2,2.63625,0,33,51,113,1
T0005828941,24.94,1,10,2,1,0,3.055,2,0,50,68,1
T0005828945,30.82,2,0,2,2,0,1.77125,0,80,43,64,0
T0005828946,45.62,1,6,2,1,0,3.33,0,0,52,85,0
T0005828955,40.09,2,5,2,2,0,2.03,2,82,50,77,0
T0005828958,17.64,2,5,2,0,0,0.88625,0,0,49,67,1
T0005828959,57.82,1,7,2,0,7,4.89625,0,85,46,70,1
T0005828960,44.25,2,8,3,2,0,4.305,1,0,48,59,1
T0005828961,54.58,3,7,2,2,1,2.0375,0,0,46,64,1
T0005828965,56.21,2,10,0,3,0,2.6775,0,0,53,77,1
T0005828967,43.31,3,0,2,2,2,3.34125,0,0,49,80,1
T0005828968,32.01,1,10,2,0,2,2.8975,0,44,49,87,0
T0005828971,37.74,3,4,0,3,0,3.59625,2,0,62,74,1
T0005828973,91.18,2,7,2,1,0,2.76375,0,84,58,82,0
T0005828976,21.9,1,10,2,0,2,4.22,1,0,43,62,0
T0005828977,45.15,5,10,2,0,0,2.43875,0,57,58,82,1
T0005828978,62.87,0,8,3,2,0,3.28375,1,0,53,79,0
T0005828980,47.06,3,2,0,3,4,2.22,1,50,63,106,0
T0005828987,39.05,0,5,0,3,0,2.3975,3,0,47,64,0
T0005828988,61.98,2,8,3,2,0,2.53875,0,0,50,75,1
T0005828992,87.44,5,0,0,3,1,4.29625,0,0,59,102,1
T0005828996,12.06,2,1,2,1,0,4.47125,2,60,56,73,0
T0005828997,107.45,0,10,2,1,0,3.0275,0,101,56,83,1
T0005829000,61.41,1,2,2,1,1,3.0575,0,0,49,62,1
T0005829001,28.77,0,4,2,0,1,1.5325,3,47,55,89,1
T0005829011,32.26,5,0,2,1,0,3.32875,0,88,50,69,1
T0005829013,46.65,3,1,2,1,4,3.395,1,62,52,64,0
T0005829014,109.12,3,10,0,3,1,2.94125,2,37,48,67,1
T0005829018,106.81,5,10,3,2,2,4.0,2,31,49,74,1
T0005829023,29.7,3,10,2,1,0,2.6525,4,61,53,78,1
T0005829025,46.05,2,2,2,1,4,2.2,1,0,45,68,0
T0005829026,55.1,5,10,2,2,0,3.2975,0,0,47,63,1
T0005829028,26.04,1,10,2,0,1,4.01,0,103,45,65,1
T0005829032,21.14,5,7,2,2,0,1.76,0,0,48,65,1
T0005829039,38.13,2,10,2,2,0,3.855,0,55,48,71,0
T0005829041,42.62,1,0,2,1,1,2.05625,0,93,48,65,0
T0005829043,6.45,0,0,2,1,3,3.9275,2,47,46,62,0
