Trip_ID,Surge_Pricing_Type
T0005726849,3
T0005726850,2
T0005726855,2
T0005726856,2
T0005726857,3
T0005726860,3
T0005726866,1
T0005726870,2
T0005726871,1
T0005726872,2
T0005726873,2
T0005726874,3
T0005726880,2
T0005726881,3
T0005726883,1
T0005726887,2
T0005726888,1
T0005726890,2
T0005726891,2
T0005726893,2
T0005726895,2
T0005726898,3
T0005726904,3
T0005726905,3
T0005726907,3
T0005726908,2
T0005726911,2
T0005726914,2
T0005726916,3
T0005726921,2
T0005726925,2
T0005726926,3
T0005726928,2
T0005726930,2
T0005726931,1
T0005726935,3
T0005726936,3
T0005726937,2
T0005726942,1
T0005726946,2
T0005726948,3
T0005726949,2
T0005726950,2
T0005726951,1
T0005726952,2
T0005726957,2
T0005726959,2
T0005726963,2
T0005726964,2
T0005726965,2
T0005726967,3
T0005726969,3
T0005726970,2
T0005726972,3
T0005726973,2
T0005726976,2
T0005726979,2
T0005726984,3
T0005726987,2
T0005726997,1
T0005727000,1
T0005727004,2
T0005727007,3
T0005727011,2
T0005727012,2
T0005727015,1
T0005727017,1
T0005727018,1
T0005727019,2
T0005727020,1
T0005727022,3
T0005727023,2
T0005727027,2
T0005727034,2
T0005727036,1
T0005727037,2
T0005727039,1
T0005727041,2
T0005727042,2
T0005727046,2
T0005727047,3
T0005727050,2
T0005727052,3
T0005727056,2
T0005727057,3
T0005727063,2
T0005727066,1
T0005727068,2
T0005727069,2
T0005727070,3
T0005727071,2
T0005727072,3
T0005727074,3
T0005727077,2
T0005727088,3
T0005727089,2
T0005727090,2
T0005727097,2
T0005727102,3
T0005727106,2
T0005727110,2
T0005727111,2
T0005727113,3
T0005727116,2
T0005727119,2
T0005727120,3
T0005727134,2
T0005727140,3
T0005727141,2
T0005727145,1
T0005727151,1
T0005727153,3
T0005727154,1
T0005727156,2
T0005727157,3
T0005727158,3
T0005727160,3
T0005727163,2
T0005727167,1
T0005727168,3
T0005727169,2
T0005727172,2
T0005727178,1
T0005727179,2
T0005727180,1
T0005727181,2
T0005727183,2
T0005727184,2
T0005727186,3
T0005727188,2
T0005727190,3
T0005727193,2
T0005727194,2
T0005727195,1
T0005727197,2
T0005727198,2
T0005727199,3
T0005727200,2
T0005727202,3
T0005727204,2
T0005727205,1
T0005727206,1
T0005727207,2
T0005727208,3
T0005727210,3
T0005727211,2
T0005727213,2
T0005727214,2
T0005727221,2
T0005727222,2
T0005727223,2
T0005727227,2
T0005727229,3
T0005727235,3
T0005727241,3
T0005727244,2
T0005727245,2
T0005727250,2
T0005727252,1
T0005727254,2
T0005727255,2
T0005727256,1
T0005727260,2
T0005727267,2
T0005727271,2
T0005727272,2
T0005727274,2
T0005727276,2
T0005727277,3
T0005727283,1
T0005727285,2
T0005727288,3
T0005727295,2
T0005727300,2
T0005727302,2
T0005727303,3
T0005727310,1
T0005727311,3
T0005727313,2
T0005727316,3
T0005727318,2
T0005727319,3
T0005727320,2
T0005727324,3
T0005727331,2
T0005727334,2
T0005727338,1
T0005727341,1
T0005727342,3
T0005727345,2
T0005727351,2
T0005727353,2
T0005727354,2
T0005727355,2
T0005727358,3
T0005727361,2
T0005727362,3
T0005727366,2
T0005727367,3
T0005727368,2
T0005727369,2
T0005727371,2
T0005727377,2
T0005727378,2
T0005727380,2
T0005727381,2
T0005727383,2
T0005727384,2
T0005727387,2
T0005727391,2
T0005727395,2
T0005727396,3
T0005727398,2
T0005727400,2
T0005727401,3
T0005727402,1
T0005727403,2
T0005727404,2
T0005727408,2
T0005727409,1
T0005727410,2
T0005727412,3
T0005727416,1
T0005727419,1
T0005727422,3
T0005727425,3
T0005727426,2
T0005727427,2
T0005727429,2
T0005727432,1
T0005727433,2
T0005727435,2
T0005727446,3
T0005727448,3
T0005727456,2
T0005727457,2
T0005727459,3
T0005727460,3
T0005727461,3
T0005727464,3
T0005727465,2
T0005727466,2
T0005727469,3
T0005727470,2
T0005727472,1
T0005727474,1
T0005727475,3
T0005727477,2
T0005727478,2
T0005727479,1
T0005727481,3
T0005727482,2
T0005727483,2
T0005727485,3
T0005727490,1
T0005727493,1
T0005727496,3
T0005727498,3
T0005727500,2
T0005727502,1
T0005727507,2
T0005727508,2
T0005727510,2
T0005727512,2
T0005727514,3
T0005727516,2
T0005727518,2
T0005727519,3
T0005727521,1
T0005727531,2
T0005727536,2
T0005727537,3
T0005727538,2
T0005727540,2
T0005727543,2
T0005727545,2
T0005727547,3
T0005727550,2
T0005727553,2
T0005727555,1
T0005727556,3
T0005727559,2
T0005727563,2
T0005727564,2
T0005727566,2
T0005727567,1
T0005727568,1
T0005727569,3
T0005727572,3
T0005727575,2
T0005727579,1
T0005727580,1
T0005727582,2
T0005727583,2
T0005727584,2
T0005727588,1
T0005727589,3
T0005727590,2
T0005727592,3
T0005727595,2
T0005727596,2
T0005727597,1
T0005727600,2
T0005727604,2
T0005727606,2
T0005727608,3
T0005727609,1
T0005727622,2
T0005727625,2
T0005727626,2
T0005727631,2
T0005727632,2
T0005727636,2
T0005727637,2
T0005727639,2
T0005727648,1
T0005727649,1
T0005727650,2
T0005727653,2
T0005727660,2
T0005727662,3
T0005727663,2
T0005727665,1
T0005727671,3
T0005727674,2
T0005727675,3
T0005727676,3
T0005727677,2
T0005727679,3
T0005727683,2
T0005727684,2
T0005727689,1
T0005727690,2
T0005727696,2
T0005727698,1
T0005727700,2
T0005727702,3
T0005727706,3
T0005727707,2
T0005727708,2
T0005727710,1
T0005727711,3
T0005727712,2
T0005727713,3
T0005727715,2
T0005727718,1
T0005727721,3
T0005727722,3
T0005727723,3
T0005727732,3
T0005727735,2
T0005727736,2
T0005727737,3
T0005727742,1
T0005727749,3
T0005727750,2
T0005727751,2
T0005727752,1
T0005727753,2
T0005727754,3
T0005727755,2
T0005727756,3
T0005727757,1
T0005727758,3
T0005727759,2
T0005727760,2
T0005727761,2
T0005727762,3
T0005727763,2
T0005727766,2
T0005727767,2
T0005727770,2
T0005727773,1
T0005727775,2
T0005727777,2
T0005727778,2
T0005727780,2
T0005727784,1
T0005727788,2
T0005727792,2
T0005727795,2
T0005727799,2
T0005727800,1
T0005727802,3
T0005727804,2
T0005727805,2
T0005727807,3
T0005727808,3
T0005727814,1
T0005727815,3
T0005727818,2
T0005727819,2
T0005727820,2
T0005727821,2
T0005727829,3
T0005727830,2
T0005727832,2
T0005727844,2
T0005727846,3
T0005727848,2
T0005727851,3
T0005727852,2
T0005727855,1
T0005727859,2
T0005727860,3
T0005727861,2
T0005727862,1
T0005727863,2
T0005727866,2
T0005727867,2
T0005727868,1
T0005727870,3
T0005727871,3
T0005727874,2
T0005727878,3
T0005727879,2
T0005727882,2
T0005727884,3
T0005727885,2
T0005727887,2
T0005727896,2
T0005727897,1
T0005727898,2
T0005727899,3
T0005727901,2
T0005727902,2
T0005727909,2
T0005727912,2
T0005727918,3
T0005727927,2
T0005727932,3
T0005727940,2
T0005727941,2
T0005727944,2
T0005727952,2
T0005727956,2
T0005727958,1
T0005727961,3
T0005727962,3
T0005727967,3
T0005727969,3
T0005727972,2
T0005727974,2
T0005727975,3
T0005727977,3
T0005727979,2
T0005727982,3
T0005727983,2
T0005727992,3
T0005727993,3
T0005727996,3
T0005728010,2
T0005728011,3
T0005728015,1
T0005728020,2
T0005728021,3
T0005728022,3
T0005728023,2
T0005728025,2
T0005728026,2
T0005728027,2
T0005728028,1
T0005728029,2
T0005728030,2
T0005728031,3
T0005728032,2
T0005728033,2
T0005728034,1
T0005728035,2
T0005728038,2
T0005728039,2
T0005728041,3
T0005728043,2
T0005728044,2
T0005728048,2
T0005728049,2
T0005728051,3
T0005728054,3
T0005728060,2
T0005728061,3
T0005728065,2
T0005728066,2
T0005728069,3
T0005728070,2
T0005728074,3
T0005728075,2
T0005728076,2
T0005728078,2
T0005728079,1
T0005728082,2
T0005728088,2
T0005728092,2
T0005728093,1
T0005728095,2
T0005728096,3
T0005728099,2
T0005728102,3
T0005728103,1
T0005728105,2
T0005728109,3
T0005728110,1
T0005728111,2
T0005728112,1
T0005728113,2
T0005728115,2
T0005728116,2
T0005728117,2
T0005728120,3
T0005728121,2
T0005728123,2
T0005728124,3
T0005728126,1
T0005728128,1
T0005728130,2
T0005728132,3
T0005728134,3
T0005728136,2
T0005728138,3
T0005728141,3
T0005728144,2
T0005728145,2
T0005728147,1
T0005728148,1
T0005728149,3
T0005728151,2
T0005728152,3
T0005728155,3
T0005728160,2
T0005728163,2
T0005728165,3
T0005728168,3
T0005728170,2
T0005728174,1
T0005728176,3
T0005728177,2
T0005728178,3
T0005728180,2
T0005728184,1
T0005728185,3
T0005728186,2
T0005728188,2
T0005728190,1
T0005728192,2
T0005728196,2
T0005728197,2
T0005728202,2
T0005728205,2
T0005728207,2
T0005728209,2
T0005728215,2
T0005728218,2
T0005728223,1
T0005728227,2
T0005728231,1
T0005728235,1
T0005728236,2
T0005728238,1
T0005728239,2
T0005728240,1
T0005728245,2
T0005728251,3
T0005728252,1
T0005728257,2
T0005728259,3
T0005728262,2
T0005728268,2
T0005728269,2
T0005728270,2
T0005728280,3
T0005728282,3
T0005728284,2
T0005728290,2
T0005728291,2
T0005728292,2
T0005728294,2
T0005728295,3
T0005728297,3
T0005728302,1
T0005728303,3
T0005728304,3
T0005728310,3
T0005728311,2
T0005728313,2
T0005728315,1
T0005728317,2
T0005728318,2
T0005728319,3
T0005728321,1
T0005728325,2
T0005728328,2
T0005728330,2
T0005728331,3
T0005728333,2
T0005728337,3
T0005728342,2
T0005728343,2
T0005728344,3
T0005728345,3
T0005728346,3
T0005728347,3
T0005728352,3
T0005728359,2
T0005728360,1
T0005728363,3
T0005728364,3
T0005728365,3
T0005728366,2
T0005728369,2
T0005728373,3
T0005728374,2
T0005728375,3
T0005728378,2
T0005728380,2
T0005728384,2
T0005728388,2
T0005728389,2
T0005728393,3
T0005728401,2
T0005728405,2
T0005728406,2
T0005728407,2
T0005728408,3
T0005728410,2
T0005728414,2
T0005728415,3
T0005728416,1
T0005728417,3
T0005728418,3
T0005728419,2
T0005728422,2
T0005728423,1
T0005728425,2
T0005728426,2
T0005728428,2
T0005728432,1
T0005728434,2
T0005728436,3
T0005728443,2
T0005728445,2
T0005728446,2
T0005728447,2
T0005728449,2
T0005728452,2
T0005728460,3
T0005728461,2
T0005728462,2
T0005728464,1
T0005728465,2
T0005728471,3
T0005728472,1
T0005728473,1
T0005728474,2
T0005728475,1
T0005728476,2
T0005728478,2
T0005728480,1
T0005728482,2
T0005728483,3
T0005728485,2
T0005728490,3
T0005728499,2
T0005728506,2
T0005728507,2
T0005728508,1
T0005728510,2
T0005728511,3
T0005728514,3
T0005728515,2
T0005728516,2
T0005728519,2
T0005728520,3
T0005728522,3
T0005728523,1
T0005728524,3
T0005728526,2
T0005728529,2
T0005728531,3
T0005728534,2
T0005728537,2
T0005728542,2
T0005728544,3
T0005728547,3
T0005728549,2
T0005728550,2
T0005728551,3
T0005728554,1
T0005728555,2
T0005728557,2
T0005728558,2
T0005728560,3
T0005728561,2
T0005728563,3
T0005728567,2
T0005728570,2
T0005728574,2
T0005728575,2
T0005728576,3
T0005728583,2
T0005728587,2
T0005728589,1
T0005728592,2
T0005728594,2
T0005728597,3
T0005728598,1
T0005728599,3
T0005728600,1
T0005728601,1
T0005728604,2
T0005728609,3
T0005728610,3
T0005728611,3
T0005728612,3
T0005728615,2
T0005728619,2
T0005728620,3
T0005728621,2
T0005728622,1
T0005728623,2
T0005728625,2
T0005728628,3
T0005728629,2
T0005728630,2
T0005728631,2
T0005728632,3
T0005728633,2
T0005728635,2
T0005728639,2
T0005728641,2
T0005728642,1
T0005728643,2
T0005728645,3
T0005728647,1
T0005728649,1
T0005728654,2
T0005728655,2
T0005728658,2
T0005728660,1
T0005728662,3
T0005728663,2
T0005728665,3
T0005728666,2
T0005728668,3
T0005728671,2
T0005728673,1
T0005728674,2
T0005728677,2
T0005728679,2
T0005728681,1
T0005728682,2
T0005728685,2
T0005728688,2
T0005728689,1
T0005728691,2
T0005728693,2
T0005728694,2
T0005728695,1
T0005728697,2
T0005728704,2
T0005728705,3
T0005728706,2
T0005728708,2
T0005728709,3
T0005728710,2
T0005728712,3
T0005728715,3
T0005728717,3
T0005728718,3
T0005728721,3
T0005728723,3
T0005728727,2
T0005728733,2
T0005728735,2
T0005728741,2
T0005728743,2
T0005728745,2
T0005728746,1
T0005728747,3
T0005728752,2
T0005728754,2
T0005728755,2
T0005728756,2
T0005728757,2
T0005728758,2
T0005728759,3
T0005728760,2
T0005728762,3
T0005728763,1
T0005728768,3
T0005728773,3
T0005728774,2
T0005728777,2
T0005728778,2
T0005728779,2
T0005728781,2
T0005728783,3
T0005728786,2
T0005728792,2
T0005728793,3
T0005728794,2
T0005728795,2
T0005728796,2
T0005728797,2
T0005728800,2
T0005728801,1
T0005728809,2
T0005728812,2
T0005728818,2
T0005728822,3
T0005728823,2
T0005728825,3
T0005728827,2
T0005728828,3
T0005728831,2
T0005728833,1
T0005728836,3
T0005728837,2
T0005728839,2
T0005728842,3
T0005728843,1
T0005728845,2
T0005728847,3
T0005728848,2
T0005728849,2
T0005728851,1
T0005728855,3
T0005728856,3
T0005728857,2
T0005728860,1
T0005728862,2
T0005728864,2
T0005728866,2
T0005728867,2
T0005728871,2
T0005728875,2
T0005728877,3
T0005728881,2
T0005728883,2
T0005728884,2
T0005728885,2
T0005728887,2
T0005728888,2
T0005728889,2
T0005728892,3
T0005728901,2
T0005728904,1
T0005728906,3
T0005728907,2
T0005728908,2
T0005728911,2
T0005728914,1
T0005728916,2
T0005728918,2
T0005728925,3
T0005728926,2
T0005728933,3
T0005728937,2
T0005728939,1
T0005728947,3
T0005728950,3
T0005728951,2
T0005728953,2
T0005728954,3
T0005728955,2
T0005728958,1
T0005728960,2
T0005728963,2
T0005728981,3
T0005728983,3
T0005728984,2
T0005728985,3
T0005728986,2
T0005728987,2
T0005728988,1
T0005728992,3
T0005728994,2
T0005729000,2
T0005729002,1
T0005729003,3
T0005729004,2
T0005729009,2
T0005729018,3
T0005729019,2
T0005729020,2
T0005729021,2
T0005729025,2
T0005729033,2
T0005729035,3
T0005729040,2
T0005729046,1
T0005729049,2
T0005729050,3
T0005729053,2
T0005729055,2
T0005729058,3
T0005729062,3
T0005729067,3
T0005729069,2
T0005729070,3
T0005729071,2
T0005729078,2
T0005729079,2
T0005729080,2
T0005729081,3
T0005729082,1
T0005729083,2
T0005729085,3
T0005729087,2
T0005729089,1
T0005729093,2
T0005729095,2
T0005729097,3
T0005729101,2
T0005729102,3
T0005729106,2
T0005729111,2
T0005729114,3
T0005729115,2
T0005729116,3
T0005729118,2
T0005729120,3
T0005729123,1
T0005729126,1
T0005729128,2
T0005729129,2
T0005729136,2
T0005729137,2
T0005729139,2
T0005729141,3
T0005729146,3
T0005729147,3
T0005729154,2
T0005729160,3
T0005729161,2
T0005729165,2
T0005729167,2
T0005729171,2
T0005729176,1
T0005729178,2
T0005729182,3
T0005729187,1
T0005729188,2
T0005729197,2
T0005729199,2
T0005729201,2
T0005729204,2
T0005729205,2
T0005729208,3
T0005729209,1
T0005729210,3
T0005729216,3
T0005729217,2
T0005729219,2
T0005729220,1
T0005729221,2
T0005729225,2
T0005729228,3
T0005729229,3
T0005729233,2
T0005729234,2
T0005729238,2
T0005729239,2
T0005729245,2
T0005729251,1
T0005729252,3
T0005729254,3
T0005729256,3
T0005729261,2
T0005729266,2
T0005729270,2
T0005729275,3
T0005729276,3
T0005729278,1
T0005729281,2
T0005729283,3
T0005729284,2
T0005729288,1
T0005729291,2
T0005729292,3
T0005729295,3
T0005729296,2
T0005729297,2
T0005729300,2
T0005729301,2
T0005729303,3
T0005729304,2
T0005729305,3
T0005729310,2
T0005729312,2
T0005729314,3
T0005729319,3
T0005729320,2
T0005729321,1
T0005729322,3
T0005729324,1
T0005729332,2
T0005729333,2
T0005729336,3
T0005729338,3
T0005729340,2
T0005729347,2
T0005729350,3
T0005729358,1
T0005729359,2
T0005729360,2
T0005729362,2
T0005729363,3
T0005729364,2
T0005729365,3
T0005729367,3
T0005729369,2
T0005729370,2
T0005729380,2
T0005729383,2
T0005729387,2
T0005729390,2
T0005729392,1
T0005729393,1
T0005729397,3
T0005729398,3
T0005729401,3
T0005729402,2
T0005729403,3
T0005729404,2
T0005729405,3
T0005729407,2
T0005729410,1
T0005729415,2
T0005729416,3
T0005729420,2
T0005729421,1
T0005729423,2
T0005729424,3
T0005729428,2
T0005729430,3
T0005729432,2
T0005729435,2
T0005729436,2
T0005729439,2
T0005729440,2
T0005729442,2
T0005729443,3
T0005729444,2
T0005729445,3
T0005729446,2
T0005729448,2
T0005729451,2
T0005729453,3
T0005729456,2
T0005729457,1
T0005729458,1
T0005729459,1
T0005729460,3
T0005729464,2
T0005729465,3
T0005729468,2
T0005729471,2
T0005729473,3
T0005729475,3
T0005729478,1
T0005729485,2
T0005729486,1
T0005729487,1
T0005729490,1
T0005729491,2
T0005729494,2
T0005729499,1
T0005729501,1
T0005729502,1
T0005729505,3
T0005729509,2
T0005729510,3
T0005729518,3
T0005729519,2
T0005729521,2
T0005729527,2
T0005729534,3
T0005729536,2
T0005729539,2
T0005729540,2
T0005729544,2
T0005729548,3
T0005729549,1
T0005729550,2
T0005729551,3
T0005729556,2
T0005729558,1
T0005729559,2
T0005729562,2
T0005729563,1
T0005729564,2
T0005729569,2
T0005729572,3
T0005729575,2
T0005729581,3
T0005729588,2
T0005729589,1
T0005729590,3
T0005729592,2
T0005729593,2
T0005729596,1
T0005729597,2
T0005729598,1
T0005729599,2
T0005729600,2
T0005729602,3
T0005729604,3
T0005729605,1
T0005729606,1
T0005729612,3
T0005729613,2
T0005729619,2
T0005729620,1
T0005729629,3
T0005729630,2
T0005729633,3
T0005729636,3
T0005729637,3
T0005729639,2
T0005729641,2
T0005729643,3
T0005729647,3
T0005729650,3
T0005729651,1
T0005729652,2
T0005729656,1
T0005729658,1
T0005729660,3
T0005729662,2
T0005729665,3
T0005729666,1
T0005729669,3
T0005729670,3
T0005729673,3
T0005729677,2
T0005729681,2
T0005729683,2
T0005729686,3
T0005729688,2
T0005729690,2
T0005729695,2
T0005729697,2
T0005729707,2
T0005729708,1
T0005729709,2
T0005729710,2
T0005729713,2
T0005729714,2
T0005729718,1
T0005729728,2
T0005729732,1
T0005729733,2
T0005729734,3
T0005729740,2
T0005729746,1
T0005729749,3
T0005729750,2
T0005729751,1
T0005729752,2
T0005729754,3
T0005729755,2
T0005729760,2
T0005729763,3
T0005729765,3
T0005729773,2
T0005729774,2
T0005729777,1
T0005729779,2
T0005729782,1
T0005729784,2
T0005729785,2
T0005729787,2
T0005729788,2
T0005729790,1
T0005729795,1
T0005729797,2
T0005729798,2
T0005729799,3
T0005729802,2
T0005729803,1
T0005729805,3
T0005729806,3
T0005729807,2
T0005729808,2
T0005729812,1
T0005729817,2
T0005729818,2
T0005729819,1
T0005729820,2
T0005729823,3
T0005729826,2
T0005729829,2
T0005729833,3
T0005729834,3
T0005729839,2
T0005729845,2
T0005729846,2
T0005729851,2
T0005729856,2
T0005729859,2
T0005729862,1
T0005729865,2
T0005729868,2
T0005729871,3
T0005729872,2
T0005729876,1
T0005729879,3
T0005729886,2
T0005729889,2
T0005729891,2
T0005729892,2
T0005729894,1
T0005729896,2
T0005729898,3
T0005729900,2
T0005729901,3
T0005729902,2
T0005729905,3
T0005729906,2
T0005729909,3
T0005729910,2
T0005729911,2
T0005729912,3
T0005729914,2
T0005729916,3
T0005729917,2
T0005729918,2
T0005729919,2
T0005729921,3
T0005729923,2
T0005729926,3
T0005729927,2
T0005729929,2
T0005729930,2
T0005729931,1
T0005729936,3
T0005729941,2
T0005729947,1
T0005729948,1
T0005729950,3
T0005729952,2
T0005729954,2
T0005729955,1
T0005729956,2
T0005729959,2
T0005729961,2
T0005729964,3
T0005729965,3
T0005729968,2
T0005729970,1
T0005729971,3
T0005729973,2
T0005729977,3
T0005729979,2
T0005729980,1
T0005729982,2
T0005729986,1
T0005729987,2
T0005729992,2
T0005729993,1
T0005729994,3
T0005729995,1
T0005729996,2
T0005729997,2
T0005729998,2
T0005730000,1
T0005730002,3
T0005730003,3
T0005730005,3
T0005730006,1
T0005730007,2
T0005730009,2
T0005730013,3
T0005730015,1
T0005730019,2
T0005730020,2
T0005730022,2
T0005730027,3
T0005730028,1
T0005730035,3
T0005730037,2
T0005730041,2
T0005730045,2
T0005730048,2
T0005730049,2
T0005730053,3
T0005730054,3
T0005730058,3
T0005730064,2
T0005730068,2
T0005730070,2
T0005730071,3
T0005730074,2
T0005730075,3
T0005730078,2
T0005730079,1
T0005730082,3
T0005730085,1
T0005730088,3
T0005730089,1
T0005730091,3
T0005730093,2
T0005730094,3
T0005730095,3
T0005730096,2
T0005730100,3
T0005730104,3
T0005730105,1
T0005730108,3
T0005730109,3
T0005730111,2
T0005730115,2
T0005730116,2
T0005730119,3
T0005730121,2
T0005730123,2
T0005730128,3
T0005730129,2
T0005730130,2
T0005730133,3
T0005730135,1
T0005730139,1
T0005730147,2
T0005730149,2
T0005730151,1
T0005730152,1
T0005730153,3
T0005730156,2
T0005730157,2
T0005730158,3
T0005730159,3
T0005730161,2
T0005730166,1
T0005730169,3
T0005730170,1
T0005730175,3
T0005730176,2
T0005730177,2
T0005730178,2
T0005730179,3
T0005730180,1
T0005730184,1
T0005730185,2
T0005730191,3
T0005730194,2
T0005730195,3
T0005730198,2
T0005730202,2
T0005730208,2
T0005730210,3
T0005730211,2
T0005730212,3
T0005730213,2
T0005730214,3
T0005730220,2
T0005730222,2
T0005730225,2
T0005730232,2
T0005730234,2
T0005730237,2
T0005730238,3
T0005730242,2
T0005730246,1
T0005730247,3
T0005730249,2
T0005730251,3
T0005730252,3
T0005730253,2
T0005730254,2
T0005730256,2
T0005730258,1
T0005730264,1
T0005730265,1
T0005730266,3
T0005730267,2
T0005730268,2
T0005730269,2
T0005730272,2
T0005730274,2
T0005730275,3
T0005730277,3
T0005730279,1
T0005730280,2
T0005730281,1
T0005730282,1
T0005730284,2
T0005730286,2
T0005730287,1
T0005730288,1
T0005730289,1
T0005730290,2
T0005730292,2
T0005730294,1
T0005730296,2
T0005730297,2
T0005730299,2
T0005730302,3
T0005730304,3
T0005730307,3
T0005730310,3
T0005730311,2
T0005730313,2
T0005730315,1
T0005730317,1
T0005730318,2
T0005730319,2
T0005730323,2
T0005730326,2
T0005730328,3
T0005730330,2
T0005730335,3
T0005730340,2
T0005730344,1
T0005730345,2
T0005730346,2
T0005730348,3
T0005730349,2
T0005730351,1
T0005730353,3
T0005730355,2
T0005730369,2
T0005730371,2
T0005730372,2
T0005730373,2
T0005730378,2
T0005730379,2
T0005730381,3
T0005730389,3
T0005730393,2
T0005730394,1
T0005730396,2
T0005730398,2
T0005730399,2
T0005730406,3
T0005730407,2
T0005730408,2
T0005730411,2
T0005730412,2
T0005730414,2
T0005730416,1
T0005730418,3
T0005730419,3
T0005730421,3
T0005730422,3
T0005730425,2
T0005730426,2
T0005730428,3
T0005730432,2
T0005730433,2
T0005730436,2
T0005730437,2
T0005730441,2
T0005730446,2
T0005730449,1
T0005730450,2
T0005730451,3
T0005730452,2
T0005730453,1
T0005730454,3
T0005730457,3
T0005730458,2
T0005730459,3
T0005730460,2
T0005730461,2
T0005730462,1
T0005730468,2
T0005730469,2
T0005730472,2
T0005730473,2
T0005730474,1
T0005730475,2
T0005730476,3
T0005730478,3
T0005730479,3
T0005730482,2
T0005730485,2
T0005730486,1
T0005730488,1
T0005730490,2
T0005730495,2
T0005730503,3
T0005730507,3
T0005730509,3
T0005730511,3
T0005730515,1
T0005730516,2
T0005730517,3
T0005730519,3
T0005730520,2
T0005730521,2
T0005730528,3
T0005730530,2
T0005730535,3
T0005730537,3
T0005730538,2
T0005730539,2
T0005730540,2
T0005730544,2
T0005730547,2
T0005730551,1
T0005730552,2
T0005730555,2
T0005730563,2
T0005730565,2
T0005730566,1
T0005730569,1
T0005730570,1
T0005730572,2
T0005730576,2
T0005730580,2
T0005730581,3
T0005730584,3
T0005730587,2
T0005730589,2
T0005730590,2
T0005730591,3
T0005730597,3
T0005730602,2
T0005730603,2
T0005730604,1
T0005730609,2
T0005730615,2
T0005730616,3
T0005730617,1
T0005730619,2
T0005730621,2
T0005730623,2
T0005730624,2
T0005730625,1
T0005730626,2
T0005730628,1
T0005730630,3
T0005730631,1
T0005730632,3
T0005730633,2
T0005730634,1
T0005730635,1
T0005730637,2
T0005730641,2
T0005730643,2
T0005730649,2
T0005730650,3
T0005730652,3
T0005730656,2
T0005730662,2
T0005730664,3
T0005730677,3
T0005730680,3
T0005730682,3
T0005730683,2
T0005730686,2
T0005730687,2
T0005730689,2
T0005730691,2
T0005730692,2
T0005730694,2
T0005730698,2
T0005730699,2
T0005730702,2
T0005730704,3
T0005730707,1
T0005730713,2
T0005730715,2
T0005730717,3
T0005730718,2
T0005730720,2
T0005730721,2
T0005730725,2
T0005730731,3
T0005730732,2
T0005730733,1
T0005730736,2
T0005730737,3
T0005730738,3
T0005730739,2
T0005730740,2
T0005730741,2
T0005730743,3
T0005730746,3
T0005730748,1
T0005730751,2
T0005730754,2
T0005730756,1
T0005730760,1
T0005730764,3
T0005730765,2
T0005730767,2
T0005730768,2
T0005730769,3
T0005730771,1
T0005730773,3
T0005730776,2
T0005730778,2
T0005730779,3
T0005730783,2
T0005730784,1
T0005730785,2
T0005730786,3
T0005730787,3
T0005730789,2
T0005730790,2
T0005730791,3
T0005730792,3
T0005730797,2
T0005730799,2
T0005730802,2
T0005730803,1
T0005730805,2
T0005730806,1
T0005730807,2
T0005730808,2
T0005730809,2
T0005730811,2
T0005730816,2
T0005730822,2
T0005730824,2
T0005730825,3
T0005730831,2
T0005730832,1
T0005730833,3
T0005730834,3
T0005730838,2
T0005730840,1
T0005730843,1
T0005730845,2
T0005730849,2
T0005730850,1
T0005730851,2
T0005730852,2
T0005730855,2
T0005730856,3
T0005730859,2
T0005730864,2
T0005730865,1
T0005730867,2
T0005730868,2
T0005730874,3
T0005730877,2
T0005730885,2
T0005730887,3
T0005730894,2
T0005730896,2
T0005730897,1
T0005730898,1
T0005730900,2
T0005730901,2
T0005730902,3
T0005730903,1
T0005730904,2
T0005730905,2
T0005730912,3
T0005730914,2
T0005730916,1
T0005730918,2
T0005730919,3
T0005730920,3
T0005730922,2
T0005730923,3
T0005730924,2
T0005730926,1
T0005730927,3
T0005730930,2
T0005730932,3
T0005730933,2
T0005730936,2
T0005730938,2
T0005730939,3
T0005730942,2
T0005730943,2
T0005730948,2
T0005730950,3
T0005730953,3
T0005730954,2
T0005730955,2
T0005730956,1
T0005730963,2
T0005730965,2
T0005730967,2
T0005730970,2
T0005730971,1
T0005730976,2
T0005730978,2
T0005730981,2
T0005730982,2
T0005730984,3
T0005730987,3
T0005730990,1
T0005730993,3
T0005730996,2
T0005730998,3
T0005730999,1
T0005731000,2
T0005731002,1
T0005731003,3
T0005731004,2
T0005731005,3
T0005731006,2
T0005731011,2
T0005731013,2
T0005731015,1
T0005731016,2
T0005731018,2
T0005731024,2
T0005731026,2
T0005731027,2
T0005731028,3
T0005731033,2
T0005731034,2
T0005731035,3
T0005731037,3
T0005731038,2
T0005731039,2
T0005731042,3
T0005731043,2
T0005731048,2
T0005731053,2
T0005731054,2
T0005731055,2
T0005731056,3
T0005731059,2
T0005731060,3
T0005731063,2
T0005731064,2
T0005731065,1
T0005731066,2
T0005731068,3
T0005731071,1
T0005731072,2
T0005731073,3
T0005731076,1
T0005731078,2
T0005731080,1
T0005731081,3
T0005731088,2
T0005731091,1
T0005731092,2
T0005731093,2
T0005731095,2
T0005731097,3
T0005731098,3
T0005731099,2
T0005731101,1
T0005731102,3
T0005731105,1
T0005731107,1
T0005731108,3
T0005731109,2
T0005731115,2
